Id,MSSubClass,MSZoning,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,SalePrice
1112,60,RL,10480,Reg,Lvl,Inside,Gtl,NWAmes,2Story,7,6,1976,1976,TA,TA,CBlock,403,0,400,803,TA,Y,1098,866,0,1964,0,0,2,1,4,1,TA,8,1,2,483,0,69,0,205000
1113,20,RL,7100,IR1,Lvl,Corner,Gtl,NAmes,1Story,5,7,1957,1957,TA,TA,CBlock,708,0,108,816,TA,Y,816,0,0,816,1,0,1,0,2,1,TA,5,0,1,308,0,0,0,129900
1114,20,RL,8923,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,7,1953,2006,TA,TA,CBlock,643,0,365,1008,Gd,Y,1008,0,0,1008,1,0,1,0,2,1,Gd,6,0,1,240,0,18,0,134500
1115,20,RL,5400,Reg,Lvl,Inside,Gtl,OldTown,1Story,5,7,1954,2000,TA,Gd,CBlock,415,0,418,833,Ex,Y,833,0,0,833,0,0,1,0,2,1,Gd,4,0,1,326,0,0,0,117000
1116,20,RL,12085,Reg,Lvl,Inside,Gtl,NridgHt,1Story,8,5,2007,2007,Gd,TA,PConc,1004,0,730,1734,Ex,Y,1734,0,0,1734,1,0,2,0,3,1,Ex,7,1,3,928,0,0,0,318000
1117,80,RL,7750,Reg,Lvl,Inside,Gtl,Gilbert,SLvl,8,5,2002,2002,Gd,TA,PConc,353,0,55,408,Ex,Y,779,640,0,1419,1,0,2,1,3,1,Gd,7,1,2,527,120,0,0,184100
1118,20,RL,9764,IR1,Lvl,FR2,Gtl,Sawyer,1Story,5,7,1967,2003,TA,TA,CBlock,702,0,192,894,Ex,Y,894,0,0,894,1,0,1,0,3,1,Gd,5,0,2,450,0,0,0,130000
1119,80,RL,13825,Reg,Lvl,Inside,Gtl,Sawyer,SLvl,5,6,1958,1987,TA,Gd,CBlock,0,0,533,533,TA,Y,1021,580,0,1601,0,1,1,0,3,1,TA,6,0,1,300,280,34,0,140000
1120,20,RL,7560,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,5,1959,1959,TA,TA,CBlock,369,0,671,1040,TA,Y,1040,0,0,1040,0,0,1,0,3,1,TA,6,0,1,286,140,0,252,133700
1121,30,RM,8263,Reg,Bnk,Inside,Mod,IDOTRR,1Story,6,5,1920,1950,TA,TA,BrkTil,0,0,1012,1012,TA,Y,1012,0,0,1012,0,0,1,0,2,1,TA,6,1,1,308,0,22,112,118400
1122,20,RL,10084,Reg,Lvl,Inside,Gtl,CollgCr,1Story,7,5,2005,2006,Gd,TA,PConc,24,0,1528,1552,Ex,Y,1552,0,0,1552,0,0,2,0,3,1,Gd,7,0,3,782,144,20,0,212900
1123,20,RL,8926,IR1,Lvl,Corner,Gtl,Edwards,1Story,4,3,1956,1956,TA,TA,CBlock,0,0,672,672,Ex,Y,960,0,0,960,0,0,1,0,3,1,TA,5,0,1,288,64,0,0,112000
1124,20,RL,9405,Reg,Lvl,Inside,Gtl,Edwards,1Story,5,9,1947,2008,TA,Ex,CBlock,0,0,698,698,Ex,Y,698,0,0,698,0,1,1,0,2,1,TA,4,0,0,0,0,200,0,118000
1125,80,RL,9125,IR1,Lvl,Inside,Gtl,Gilbert,SLvl,7,5,1992,1992,TA,TA,PConc,0,0,384,384,Gd,Y,812,670,0,1482,0,0,2,1,3,1,Gd,7,1,2,392,100,25,0,163900
1126,20,RL,10434,Reg,Lvl,Inside,Gtl,NAmes,1Story,4,5,1955,1955,TA,TA,CBlock,0,0,1005,1005,TA,Y,1005,0,0,1005,0,0,1,0,2,1,Fa,5,1,2,672,0,0,0,115000
1127,120,RL,3684,Reg,Lvl,Inside,Gtl,Blmngtn,1Story,7,5,2007,2007,Gd,TA,PConc,0,0,1373,1373,Ex,Y,1555,0,0,1555,0,0,2,0,2,1,Gd,7,1,3,660,143,20,0,174000
1128,20,RL,14572,IR3,Lvl,Corner,Gtl,Gilbert,1Story,7,5,2004,2004,Gd,TA,PConc,1300,0,230,1530,Ex,Y,1530,0,0,1530,1,0,2,0,3,1,Gd,7,1,3,630,144,36,0,259000
1129,60,RL,11796,IR1,Lvl,Inside,Gtl,Gilbert,2Story,7,5,2004,2005,Gd,TA,PConc,0,0,847,847,Ex,Y,847,1112,0,1959,0,0,2,1,4,1,Gd,8,1,2,434,100,48,0,215000
1130,90,RM,7200,Reg,Lvl,Inside,Gtl,OldTown,SFoyer,5,5,1980,1980,TA,TA,CBlock,936,0,0,936,TA,Y,936,0,0,936,1,0,1,0,2,1,TA,4,0,2,672,49,0,0,140000
1131,50,RL,7804,Reg,Lvl,Inside,Gtl,SWISU,1.5Fin,4,3,1928,1950,TA,TA,BrkTil,622,0,500,1122,TA,Y,1328,653,0,1981,1,0,2,0,4,1,Gd,7,2,2,576,431,44,0,135000
1132,20,RL,10712,Reg,Lvl,Inside,Gtl,Mitchel,1Story,5,5,1991,1992,TA,TA,PConc,212,0,762,974,TA,Y,974,0,0,974,0,0,1,0,3,1,TA,5,0,0,0,0,28,0,93500
1133,70,RM,9900,Reg,Lvl,Inside,Gtl,OldTown,2Story,6,4,1880,1950,TA,TA,BrkTil,0,0,1008,1008,TA,Y,1178,1032,0,2210,0,0,2,0,5,1,Fa,8,0,1,205,0,48,0,117500
1134,60,RL,9828,IR1,Lvl,Inside,Gtl,SawyerW,2Story,8,5,1995,1995,Gd,TA,PConc,584,0,544,1128,Ex,Y,1142,878,0,2020,0,0,2,1,3,1,Gd,8,1,2,466,0,155,0,239500
1135,60,RL,8773,IR1,HLS,Inside,Gtl,Gilbert,2Story,6,5,1997,1997,TA,TA,PConc,0,0,916,916,Gd,Y,916,684,0,1600,0,0,2,1,3,1,TA,7,1,2,460,100,38,0,169000
1136,30,RM,6180,Reg,Lvl,Corner,Gtl,BrkSide,1Story,6,5,1926,1950,TA,TA,BrkTil,0,0,960,960,TA,N,986,0,0,986,0,0,1,0,2,1,TA,5,1,1,180,0,128,0,102000
1137,50,RL,9600,Reg,Lvl,Inside,Gtl,NAmes,1.5Fin,6,5,1950,1950,TA,TA,CBlock,280,0,752,1032,TA,Y,1032,220,0,1252,0,0,1,0,3,1,TA,6,0,1,288,0,0,96,119000
1138,50,RL,6342,Reg,Lvl,Inside,Gtl,Sawyer,1.5Fin,5,8,1875,1996,TA,Gd,CBlock,0,0,780,780,Gd,N,780,240,0,1020,0,0,1,0,2,1,TA,6,0,0,0,0,0,176,94000
1139,20,RL,9819,IR1,Lvl,Inside,Mod,Mitchel,1Story,6,5,1977,1977,TA,TA,PConc,1567,0,0,1567,TA,Y,1567,0,0,1567,1,0,2,0,2,1,Gd,5,2,2,714,264,32,0,196000
1140,30,RL,8731,IR1,Lvl,Inside,Gtl,BrkSide,1Story,5,5,1920,1950,TA,Fa,BrkTil,645,0,270,915,TA,Y,1167,0,0,1167,0,0,1,0,3,1,TA,6,1,2,495,0,0,216,144000
1141,20,RL,7350,Reg,Lvl,Corner,Gtl,NAmes,1Story,5,7,1951,1951,TA,TA,CBlock,852,0,100,952,TA,Y,952,0,0,952,1,0,1,0,2,1,TA,4,0,2,840,0,0,0,139000
1142,60,RL,10304,IR1,Lvl,CulDSac,Gtl,NWAmes,2Story,5,7,1976,1976,TA,Gd,CBlock,381,0,399,780,Ex,Y,1088,780,0,1868,1,0,2,1,4,1,Gd,9,1,2,484,448,96,0,197500
1143,60,RL,9965,Reg,Lvl,Inside,Gtl,CollgCr,2Story,8,5,2006,2007,Gd,TA,PConc,1150,0,316,1466,Ex,Y,1466,1362,0,2828,1,0,3,0,4,1,Gd,11,1,3,1052,125,144,0,424870
1144,20,RL,9000,Reg,Lvl,Inside,Gtl,Sawyer,1Story,5,3,1959,1959,TA,TA,CBlock,288,0,718,1006,TA,Y,1006,0,0,1006,0,0,1,0,3,1,TA,5,0,0,0,0,24,0,80000
1145,190,RL,12180,Reg,Lvl,Inside,Gtl,Edwards,1.5Fin,4,4,1941,1950,TA,Fa,BrkTil,348,0,324,672,Fa,N,672,252,0,924,1,0,1,0,2,1,Fa,5,0,1,280,0,0,0,80000
1146,50,RM,6240,Reg,Lvl,Inside,Gtl,BrkSide,1.5Fin,5,6,1928,1950,TA,TA,BrkTil,0,0,1042,1042,Ex,Y,1042,534,0,1576,0,0,1,0,3,1,TA,8,1,1,225,0,0,0,149000
1147,20,RL,11200,Reg,Lvl,Inside,Gtl,SawyerW,1Story,6,5,1985,1985,Gd,TA,CBlock,1258,0,40,1298,TA,Y,1298,0,0,1298,1,0,2,0,3,1,Gd,5,1,2,403,165,26,0,180000
1148,70,RL,12000,Reg,Bnk,Inside,Gtl,Crawfor,2Story,7,7,1941,1950,TA,TA,CBlock,275,0,429,704,Ex,Y,860,704,0,1564,0,0,1,1,3,1,Fa,7,1,1,234,0,0,0,174500
1149,50,RM,5700,Reg,Lvl,Inside,Gtl,OldTown,1.5Fin,7,7,1926,1950,TA,TA,PConc,0,0,572,572,TA,Y,572,539,0,1111,0,0,1,0,2,1,TA,5,1,1,288,0,0,176,116900
1150,70,RM,9000,Reg,Lvl,Inside,Gtl,OldTown,2Story,7,9,1920,1988,TA,Gd,PConc,624,0,26,650,Ex,Y,832,650,0,1482,0,1,1,0,3,1,TA,7,0,2,324,0,0,0,143000
1151,20,RL,8280,IR1,Lvl,Inside,Gtl,NAmes,1Story,6,5,1950,1950,TA,TA,CBlock,0,0,932,932,Ex,Y,932,0,0,932,0,0,1,0,2,1,Gd,4,1,1,306,0,0,214,124000
1152,20,RL,17755,Reg,Lvl,Inside,Gtl,Edwards,1Story,5,4,1959,1959,TA,TA,CBlock,176,0,1290,1466,TA,Y,1466,0,0,1466,0,0,1,1,3,1,Fa,6,2,2,528,0,140,0,149900
1153,20,RL,14115,IR1,Lvl,Inside,Gtl,Crawfor,1Story,6,7,1956,2004,TA,TA,PConc,296,547,230,1073,Ex,Y,1811,0,0,1811,0,0,1,0,2,1,Ex,6,1,2,470,0,0,280,230000
1154,30,RM,5890,Reg,Lvl,Corner,Gtl,IDOTRR,1Story,6,8,1930,2007,Gd,Gd,BrkTil,538,0,278,816,Ex,Y,816,0,0,816,0,0,1,0,2,1,TA,5,0,1,432,0,0,96,120500
1155,60,RL,13700,IR1,Lvl,Inside,Gtl,NAmes,2Story,7,6,1965,1988,TA,TA,CBlock,454,0,410,864,TA,Y,902,918,0,1820,0,0,1,2,4,1,Gd,8,2,2,492,60,84,0,201800
1156,20,RL,10768,IR1,Lvl,Corner,Gtl,Veenker,1Story,5,8,1976,2004,Gd,Gd,CBlock,1157,0,280,1437,TA,Y,1437,0,0,1437,1,0,2,0,3,1,Gd,6,1,2,528,0,21,0,218000
1157,80,RL,9350,Reg,Lvl,Inside,Gtl,NAmes,SLvl,5,8,1965,1999,TA,Gd,PConc,633,0,586,1219,Gd,Y,1265,0,0,1265,0,1,2,0,3,1,Gd,6,1,2,502,0,92,0,179900
1158,120,RL,5001,IR1,Lvl,Inside,Gtl,NridgHt,1Story,7,5,2007,2008,Gd,TA,PConc,904,0,410,1314,Ex,Y,1314,0,0,1314,1,0,2,0,2,1,Gd,6,1,2,626,172,62,0,230000
1159,20,RL,11932,Reg,Lvl,FR2,Gtl,Somerst,1Story,8,5,2007,2008,Gd,TA,PConc,0,0,1580,1580,Ex,Y,1580,0,0,1580,0,0,2,0,3,1,Gd,7,0,3,830,0,24,0,235128
1160,60,RL,9120,Reg,Lvl,Inside,Gtl,NWAmes,2Story,6,6,1974,1974,Gd,TA,CBlock,442,0,459,901,TA,Y,943,933,0,1876,0,0,2,1,4,1,Gd,8,1,2,540,0,69,0,185000
1161,160,RL,2280,Reg,Lvl,Inside,Gtl,NPkVill,2Story,6,5,1978,1978,TA,TA,CBlock,311,0,544,855,Fa,Y,855,601,0,1456,0,0,2,1,3,1,TA,7,1,2,440,26,0,0,146000
1162,20,RL,14778,IR1,Low,CulDSac,Gtl,Crawfor,1Story,6,7,1954,2006,Gd,TA,CBlock,728,0,568,1296,Ex,Y,1640,0,0,1640,1,0,1,0,3,1,Gd,7,1,2,924,108,0,0,224000
1163,20,RL,8724,Reg,Lvl,Inside,Gtl,Sawyer,1Story,5,5,1968,1968,TA,TA,CBlock,492,0,402,894,Gd,Y,894,0,0,894,0,0,1,0,3,1,TA,5,1,2,450,0,0,0,129000
1164,90,RL,12900,Reg,Lvl,Inside,Gtl,Sawyer,SFoyer,4,4,1969,1969,TA,TA,CBlock,1198,0,0,1198,TA,Y,1258,0,0,1258,2,0,0,2,0,2,TA,6,0,2,400,120,0,0,108959
1165,80,RL,16157,IR1,Lvl,FR2,Gtl,Veenker,SLvl,5,7,1978,1978,TA,TA,PConc,680,391,289,1360,Ex,Y,1432,0,0,1432,1,0,1,1,2,1,Gd,5,1,2,588,168,180,0,194000
1166,20,RL,9541,IR1,Lvl,Inside,Gtl,NridgHt,1Story,7,5,2009,2009,Gd,TA,PConc,0,0,1502,1502,Ex,Y,1502,0,0,1502,0,0,2,0,3,1,Gd,7,0,2,644,0,114,0,233170
1167,20,RL,10475,IR1,Lvl,Corner,Gtl,CollgCr,1Story,8,5,2008,2008,Gd,TA,PConc,0,0,1694,1694,Ex,Y,1694,0,0,1694,0,0,2,0,3,1,Gd,7,0,3,776,160,33,0,245350
1168,60,RL,10852,IR1,Lvl,Inside,Gtl,Gilbert,2Story,6,5,2000,2000,TA,TA,PConc,786,0,173,959,Ex,Y,959,712,0,1671,1,0,2,1,3,1,TA,7,1,2,472,0,38,0,173000
1169,70,RL,13728,Reg,Lvl,Corner,Gtl,Edwards,2Story,6,7,1935,1986,TA,TA,CBlock,626,0,501,1127,Ex,Y,1236,872,0,2108,0,0,2,0,4,1,Gd,7,2,2,540,0,0,0,235000
1170,60,RL,35760,IR1,Lvl,CulDSac,Gtl,NoRidge,2Story,10,5,1995,1996,Gd,Gd,PConc,1387,0,543,1930,Ex,Y,1831,1796,0,3627,1,0,3,1,4,1,Gd,10,1,3,807,361,76,0,625000
1171,80,RL,9880,Reg,Lvl,Inside,Gtl,Mitchel,SLvl,6,6,1977,1977,TA,TA,CBlock,522,0,574,1096,TA,Y,1118,0,0,1118,1,0,1,0,3,1,TA,6,1,1,358,203,0,0,171000
1172,20,RL,9120,Reg,Lvl,Inside,Gtl,NAmes,1Story,6,6,1958,1958,TA,TA,CBlock,662,0,599,1261,Ex,Y,1261,0,0,1261,1,0,1,0,3,1,TA,6,1,2,433,0,0,0,163000
1173,160,FV,4017,IR1,Lvl,Inside,Gtl,Somerst,2Story,7,5,2006,2007,Gd,TA,PConc,0,0,625,625,Ex,Y,625,625,0,1250,0,0,2,1,2,1,Gd,5,0,2,625,0,54,0,171900
1174,50,RL,18030,IR1,Bnk,Inside,Gtl,ClearCr,1.5Fin,5,6,1946,1994,TA,TA,CBlock,152,469,977,1598,TA,Y,1636,971,479,3086,0,0,3,0,3,1,Ex,12,1,0,0,122,0,0,200500
1175,70,RL,16560,IR1,Lvl,Inside,Gtl,Crawfor,2Story,6,8,1932,1950,TA,TA,BrkTil,503,0,449,952,TA,Y,1170,1175,0,2345,0,0,2,1,4,1,TA,9,1,2,360,0,0,0,239000
1176,50,RL,10678,Reg,Lvl,Inside,Gtl,NoRidge,1.5Fin,8,5,1992,2000,Gd,TA,PConc,700,0,983,1683,Ex,Y,2129,743,0,2872,0,0,2,1,4,1,Gd,9,1,2,541,0,33,0,285000
1177,20,RL,6951,IR1,Lvl,CulDSac,Gtl,Mitchel,1Story,5,5,1984,1985,TA,TA,CBlock,658,0,218,876,TA,Y,923,0,0,923,1,0,1,0,3,1,TA,5,0,1,264,362,0,0,119500
1178,50,RM,3950,Reg,Bnk,Inside,Gtl,OldTown,1.5Fin,6,8,1926,2004,TA,TA,CBlock,468,0,350,818,TA,Y,818,406,0,1224,0,0,1,0,3,1,TA,5,0,1,210,0,0,116,115000
1179,50,RL,7681,IR1,Lvl,FR2,Gtl,Crawfor,1.5Fin,5,6,1921,1950,TA,TA,BrkTil,0,0,731,731,Ex,Y,820,523,0,1343,0,0,1,1,3,1,TA,7,1,1,186,192,0,102,154900
1180,20,RL,8335,Reg,Lvl,Corner,Gtl,Edwards,1Story,5,5,1954,1954,TA,TA,Slab,0,0,0,0,Gd,Y,1124,0,0,1124,0,0,1,0,3,1,TA,5,1,0,0,0,36,190,93000
1181,60,RL,11170,IR2,Lvl,Corner,Gtl,Timber,2Story,7,5,1990,1991,TA,TA,Wood,1216,0,0,1216,Ex,Y,1298,1216,0,2514,0,0,2,1,4,1,TA,8,0,2,693,0,0,0,250000
1182,120,RM,5587,IR1,HLS,Inside,Mod,Crawfor,1Story,8,5,2008,2008,Ex,TA,PConc,1480,0,120,1600,Ex,Y,1652,0,0,1652,1,1,2,0,2,1,Gd,5,1,2,482,162,53,0,392500
1183,60,RL,15623,IR1,Lvl,Corner,Gtl,NoRidge,2Story,10,5,1996,1996,Gd,TA,PConc,2096,0,300,2396,Ex,Y,2411,2065,0,4476,1,0,3,1,4,1,Ex,10,2,3,813,171,78,0,745000
1184,30,RL,10800,Reg,Lvl,Inside,Gtl,OldTown,1Story,5,6,1920,1950,TA,TA,BrkTil,821,0,299,1120,Ex,Y,1130,0,0,1130,1,0,1,0,2,1,TA,5,1,2,720,229,0,0,120000
1185,20,RL,35133,Reg,Lvl,Inside,Mod,Timber,1Story,5,4,1963,1963,TA,TA,CBlock,1159,0,413,1572,Gd,Y,1572,0,0,1572,1,0,1,1,3,1,TA,5,2,3,995,0,263,0,186700
1186,50,RL,9738,Reg,Lvl,Inside,Gtl,Edwards,1.5Fin,5,7,1924,1950,TA,Gd,BrkTil,392,0,392,784,Gd,Y,949,272,0,1221,1,0,1,0,4,1,TA,7,0,1,392,0,0,236,104900
1187,190,RL,10615,IR1,Bnk,Corner,Mod,OldTown,2Story,3,5,1900,1970,TA,TA,CBlock,440,0,538,978,TA,Y,1014,685,0,1699,1,0,2,0,3,2,TA,7,0,2,420,0,74,0,95000
1188,20,RL,12461,Reg,Lvl,Corner,Gtl,NoRidge,1Story,8,5,1994,1995,Gd,TA,PConc,1456,0,168,1624,Ex,Y,1624,0,0,1624,1,0,2,0,2,1,Gd,5,1,3,757,0,114,192,262000
1189,60,RL,8935,IR1,Lvl,Inside,Gtl,CollgCr,2Story,7,5,2002,2002,Gd,TA,PConc,0,0,831,831,Ex,Y,831,829,0,1660,0,0,2,1,3,1,Gd,7,0,2,493,144,68,0,195000
1190,60,RL,7500,Reg,Lvl,Inside,Gtl,Gilbert,2Story,7,5,1999,1999,TA,TA,PConc,0,0,994,994,Gd,Y,1028,776,0,1804,0,0,2,1,3,1,Gd,7,1,2,442,140,60,0,189000
1191,190,RL,32463,Reg,Low,Inside,Mod,Mitchel,1Story,4,4,1961,1975,TA,Gd,CBlock,1159,0,90,1249,Ex,Y,1622,0,0,1622,1,0,1,0,3,1,TA,7,1,4,1356,439,0,0,168000
1192,160,FV,2645,Reg,Lvl,Inside,Gtl,Somerst,2Story,8,5,1999,2000,Gd,TA,PConc,0,0,776,776,Ex,Y,764,677,0,1441,0,0,2,1,2,1,Gd,5,0,2,492,206,0,0,174000
1193,50,RM,9600,Reg,Lvl,Inside,Gtl,OldTown,1.5Fin,5,8,1925,1994,TA,TA,PConc,0,0,702,702,Gd,Y,842,630,0,1472,0,0,1,0,3,1,Gd,6,0,1,250,0,0,84,125000
1194,120,RM,4500,Reg,Lvl,FR2,Gtl,Mitchel,1Story,6,5,1999,1999,TA,TA,PConc,883,0,341,1224,Ex,Y,1224,0,0,1224,1,0,2,0,2,1,TA,5,0,2,402,0,304,0,165000
1195,60,RL,9364,Reg,Lvl,Corner,Gtl,Sawyer,2Story,6,7,1969,1969,TA,TA,CBlock,371,0,292,663,TA,Y,663,689,0,1352,0,0,1,1,4,1,TA,7,0,1,299,379,36,0,158000
1196,60,RL,8029,IR1,Lvl,Inside,Gtl,Gilbert,2Story,6,5,2005,2005,TA,TA,PConc,0,0,728,728,Ex,Y,728,728,0,1456,0,0,2,1,3,1,Gd,8,0,2,400,100,24,0,176000
1197,60,RL,14054,IR1,Lvl,Inside,Gtl,Gilbert,2Story,7,5,2006,2006,Gd,TA,PConc,0,0,879,879,Ex,Y,879,984,0,1863,0,0,2,1,4,1,Gd,9,1,3,660,100,17,0,219210
1198,75,RM,8850,IR1,Bnk,Corner,Gtl,OldTown,2.5Unf,7,6,1916,1950,TA,TA,BrkTil,0,0,815,815,Ex,Y,815,875,0,1690,0,0,1,0,3,1,TA,7,1,1,225,0,0,330,144000
1199,20,RL,9100,Reg,Lvl,Inside,Gtl,CollgCr,1Story,7,5,2001,2001,Gd,TA,PConc,0,0,1212,1212,Ex,Y,1212,0,0,1212,0,0,2,0,3,1,Gd,6,0,2,573,356,0,0,178000
1200,20,RL,11235,Reg,Lvl,Inside,Gtl,Sawyer,1Story,4,5,1963,1979,TA,TA,CBlock,547,0,504,1051,Gd,Y,1382,0,0,1382,0,0,1,1,3,1,TA,6,1,2,459,0,82,0,148000
1201,20,RL,9353,Reg,Lvl,Inside,Gtl,NAmes,1Story,4,5,1970,1970,TA,TA,CBlock,0,0,864,864,Gd,Y,864,0,0,864,0,0,1,0,3,1,TA,5,0,1,280,0,0,0,116050
1202,60,RL,10400,Reg,Lvl,Corner,Gtl,CollgCr,2Story,7,5,1998,1998,TA,TA,PConc,0,0,866,866,Ex,Y,866,913,0,1779,0,0,2,1,3,1,Gd,6,0,2,546,198,36,0,197900
1203,50,RM,6000,Reg,Lvl,Corner,Gtl,BrkSide,1.5Fin,5,8,1925,1997,TA,TA,BrkTil,0,0,884,884,Ex,Y,884,464,0,1348,1,0,1,0,3,1,TA,5,1,1,216,0,0,208,117000
1204,20,RL,9750,Reg,Lvl,Inside,Gtl,CollgCr,1Story,7,5,2000,2001,Gd,TA,PConc,0,0,1630,1630,Ex,Y,1630,0,0,1630,0,0,2,0,3,1,Gd,6,1,2,451,74,234,0,213000
1205,20,RL,10140,Reg,Lvl,Inside,Gtl,NWAmes,1Story,5,6,1975,1975,TA,TA,CBlock,788,0,268,1056,Ex,Y,1074,0,0,1074,1,0,1,1,3,1,TA,6,0,2,495,0,88,0,153500
1206,20,RL,14684,IR1,Lvl,CulDSac,Gtl,SawyerW,1Story,7,7,1990,1991,Gd,TA,CBlock,485,177,1496,2158,Gd,Y,2196,0,0,2196,0,0,2,0,3,1,Gd,7,1,3,701,84,70,0,271900
1207,20,RH,8900,Reg,Lvl,Inside,Gtl,SawyerW,1Story,4,4,1966,1966,TA,TA,CBlock,1056,0,0,1056,TA,Y,1056,0,0,1056,1,0,1,0,2,1,TA,5,0,1,384,0,42,0,107000
1208,20,RL,9135,Reg,Lvl,Inside,Gtl,CollgCr,1Story,6,5,2003,2003,Gd,TA,PConc,340,0,1342,1682,Ex,Y,1700,0,0,1700,1,0,2,0,3,1,Gd,7,0,2,544,192,23,0,200000
1209,20,RL,7763,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,7,1962,1980,TA,Gd,CBlock,504,108,319,931,TA,Y,1283,0,0,1283,1,0,1,0,3,1,TA,6,0,2,506,0,0,0,140000
1210,20,RL,10182,IR1,Lvl,CulDSac,Gtl,Somerst,1Story,8,5,2006,2006,Gd,TA,PConc,1220,0,440,1660,Ex,Y,1660,0,0,1660,1,0,2,0,3,1,Gd,8,1,2,500,322,50,0,290000
1211,60,RL,11218,Reg,Lvl,Inside,Gtl,SawyerW,2Story,6,5,1992,1992,Gd,TA,PConc,0,0,1055,1055,Ex,Y,1055,790,0,1845,0,0,2,1,3,1,Gd,8,1,2,462,635,104,0,189000
1212,50,RL,12134,IR1,Bnk,Inside,Mod,Gilbert,1.5Fin,8,7,1988,2005,Gd,TA,Wood,427,0,132,559,Gd,Y,1080,672,0,1752,0,0,2,0,4,1,TA,8,0,2,492,325,12,0,164000
1213,30,RL,9340,Reg,Lvl,Inside,Gtl,Edwards,1Story,4,6,1941,1950,TA,TA,CBlock,344,0,328,672,TA,Y,672,0,0,672,1,0,1,0,2,1,TA,4,0,1,234,0,113,0,113000
1214,80,RL,10246,IR1,Lvl,CulDSac,Gtl,Sawyer,SLvl,4,9,1965,2001,TA,Gd,CBlock,648,0,0,648,Ex,Y,960,0,0,960,1,1,0,0,0,1,TA,3,0,1,364,88,0,0,145000
1215,85,RL,10205,IR1,Lvl,Inside,Gtl,NAmes,SFoyer,5,5,1962,1962,TA,TA,CBlock,784,0,141,925,TA,Y,999,0,0,999,1,0,1,0,3,1,TA,6,0,1,300,150,72,0,134500
1216,20,RL,7094,IR1,Lvl,Inside,Gtl,Sawyer,1Story,5,5,1966,1966,TA,TA,CBlock,180,374,340,894,TA,Y,894,0,0,894,0,0,1,0,3,1,TA,5,0,1,384,0,0,0,125000
1217,90,RM,8930,Reg,Lvl,Inside,Gtl,Sawyer,1.5Fin,6,5,1978,1978,TA,TA,Slab,0,0,0,0,TA,Y,1318,584,0,1902,0,0,2,0,4,2,TA,8,0,2,539,0,0,0,112000
1218,20,FV,8640,Reg,Lvl,Inside,Gtl,Somerst,1Story,8,5,2009,2009,Gd,TA,PConc,936,0,364,1300,Ex,Y,1314,0,0,1314,1,0,2,0,3,1,Gd,6,0,2,552,135,112,0,229456
1219,50,RM,6240,Reg,Lvl,Inside,Gtl,BrkSide,1.5Fin,4,5,1947,1950,TA,TA,Slab,0,0,0,0,Gd,N,672,240,0,912,0,0,1,0,2,1,TA,3,0,0,0,0,0,0,80500
1220,160,RM,1680,Reg,Lvl,Inside,Gtl,BrDale,2Story,6,5,1971,1971,TA,TA,CBlock,0,0,672,672,TA,Y,672,546,0,1218,0,0,1,1,3,1,TA,7,0,0,0,201,0,0,91500
1221,20,RL,7800,IR1,Lvl,Inside,Gtl,NAmes,1Story,5,5,1964,1964,TA,TA,CBlock,312,600,0,912,TA,Y,912,0,0,912,0,0,1,0,2,1,TA,5,0,1,288,0,0,0,115000
1222,20,RL,8250,Reg,Lvl,Inside,Gtl,Sawyer,1Story,5,5,1968,1968,TA,TA,CBlock,250,492,210,952,Ex,Y,1211,0,0,1211,0,0,1,0,3,1,TA,5,1,1,322,0,63,0,134000
1223,50,RL,10496,Reg,Lvl,Inside,Gtl,NAmes,1.5Fin,6,6,1949,1950,TA,TA,CBlock,196,0,844,1040,Ex,Y,1168,678,0,1846,0,0,2,0,3,1,TA,7,1,1,315,0,0,0,143000
1224,20,RL,10680,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,3,1951,1951,TA,TA,CBlock,756,0,1380,2136,TA,N,2136,0,0,2136,0,0,2,0,4,1,TA,7,0,2,528,0,30,0,137900
1225,60,RL,15384,IR1,Lvl,Inside,Gtl,Gilbert,2Story,7,5,2004,2005,Gd,TA,PConc,724,0,64,788,Ex,Y,788,702,0,1490,1,0,2,1,3,1,Gd,8,1,2,388,100,75,0,184000
1226,80,RL,10482,Reg,Lvl,Inside,Gtl,NAmes,SLvl,6,8,1958,1958,TA,Gd,CBlock,507,0,81,588,Ex,Y,1138,0,0,1138,0,1,1,0,3,1,TA,6,0,1,264,224,0,0,145000
1227,60,RL,14598,IR1,Lvl,CulDSac,Gtl,Somerst,2Story,6,5,2007,2007,Gd,TA,PConc,0,0,894,894,Ex,Y,894,1039,0,1933,0,0,2,1,4,1,Gd,9,1,3,668,100,18,0,214000
