Id,MSSubClass,MSZoning,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch
2546,20,RL,8240,Reg,Lvl,Inside,Gtl,Edwards,1Story,6,6,1960,1960,TA,TA,CBlock,0.0,0.0,1179.0,1179.0,Gd,Y,1179,0,0,1179,0.0,0.0,1,0,2,1,TA,5,0,2.0,622.0,0,0,0
2547,80,RL,6285,Reg,Lvl,Inside,Gtl,Edwards,SLvl,6,6,1976,1976,TA,Fa,CBlock,504.0,0.0,456.0,960.0,TA,Y,1044,0,0,1044,1.0,0.0,1,0,3,1,TA,7,1,2.0,528.0,228,0,0
2548,90,RL,9555,IR1,Lvl,CulDSac,Gtl,Edwards,2Story,5,6,1979,1979,TA,TA,Slab,0.0,0.0,0.0,0.0,TA,Y,1100,1133,0,2233,0.0,0.0,2,1,5,2,TA,11,0,2.0,579.0,0,0,0
2549,60,RL,7023,Reg,Lvl,Inside,Gtl,Edwards,2Story,5,5,2005,2006,TA,TA,PConc,611.0,0.0,123.0,734.0,Gd,Y,734,674,0,1408,1.0,0.0,2,1,3,1,TA,6,0,2.0,489.0,0,85,0
2550,20,RL,39290,IR1,Bnk,Inside,Gtl,Edwards,1Story,10,5,2008,2009,Ex,TA,PConc,4010.0,0.0,1085.0,5095.0,Ex,Y,5095,0,0,5095,1.0,1.0,2,1,2,1,Ex,15,2,3.0,1154.0,546,484,0
2551,180,RM,3675,Reg,Lvl,Inside,Gtl,Edwards,SFoyer,6,5,2005,2005,TA,TA,PConc,467.0,0.0,80.0,547.0,Ex,Y,1072,0,0,1072,1.0,0.0,1,0,2,1,Gd,5,0,2.0,525.0,0,44,0
2552,20,RL,6400,Reg,Lvl,Inside,Gtl,Edwards,1Story,5,7,1959,2000,TA,TA,CBlock,77.0,831.0,52.0,960.0,Ex,Y,960,0,0,960,1.0,0.0,1,0,2,1,Fa,4,0,1.0,392.0,144,0,35
2553,90,RL,6882,Reg,Lvl,Corner,Gtl,Edwards,1Story,4,3,1955,1955,TA,TA,PConc,0.0,0.0,0.0,0.0,TA,N,1152,0,0,1152,0.0,0.0,2,0,2,2,Fa,6,0,0.0,0.0,0,0,0
2554,90,RL,8741,Reg,Lvl,Inside,Gtl,Edwards,1Story,5,6,1946,1950,TA,TA,CBlock,0.0,0.0,1195.0,1195.0,TA,N,1195,0,0,1195,0.0,0.0,2,0,4,2,TA,8,0,0.0,0.0,118,0,0
2555,40,RL,10042,Reg,Bnk,Corner,Gtl,Edwards,1.5Fin,6,8,1920,1995,TA,TA,BrkTil,144.0,278.0,238.0,660.0,TA,Y,740,125,0,865,1.0,0.0,1,0,2,1,TA,4,1,1.0,216.0,0,0,84
2556,20,RL,8172,Reg,Lvl,Inside,Gtl,Edwards,1Story,4,5,1955,1955,TA,TA,CBlock,544.0,0.0,224.0,768.0,TA,Y,768,0,0,768,0.0,0.0,1,0,2,1,TA,4,1,1.0,355.0,0,0,196
2557,20,RL,8172,Reg,HLS,Inside,Gtl,Edwards,1Story,4,5,1955,1955,TA,TA,CBlock,682.0,0.0,182.0,864.0,TA,Y,864,0,0,864,1.0,0.0,1,0,3,1,TA,5,0,2.0,528.0,196,0,0
2558,90,RL,10890,Reg,Lvl,Inside,Gtl,SWISU,2Story,5,6,1923,1950,TA,TA,PConc,371.0,0.0,925.0,1296.0,Fa,N,1296,1296,0,2592,2.0,0.0,2,0,6,2,TA,12,0,0.0,0.0,0,742,240
2559,30,RL,7223,Reg,Lvl,Inside,Gtl,Crawfor,1Story,5,5,1926,1950,TA,TA,PConc,319.0,0.0,971.0,1290.0,TA,Y,1422,0,0,1422,0.0,0.0,1,0,3,1,TA,6,0,1.0,352.0,0,0,64
2560,50,RL,6821,Reg,HLS,Inside,Gtl,Crawfor,1.5Fin,6,7,1921,2005,TA,TA,BrkTil,113.0,0.0,538.0,651.0,Gd,Y,759,539,0,1298,0.0,0.0,2,0,2,1,TA,8,1,1.0,240.0,216,0,168
2561,70,RL,4000,Reg,Lvl,Inside,Gtl,Crawfor,2Story,7,8,1930,1995,TA,TA,BrkTil,246.0,0.0,285.0,531.0,TA,Y,567,531,0,1098,1.0,0.0,1,0,2,1,TA,5,1,1.0,216.0,0,0,0
2562,70,RL,6720,Reg,Lvl,Inside,Gtl,Crawfor,2Story,6,7,1921,1950,TA,TA,BrkTil,0.0,0.0,585.0,585.0,TA,N,851,585,0,1436,0.0,0.0,1,0,3,1,TA,7,1,1.0,228.0,184,0,0
2563,70,RL,7155,Reg,Lvl,Inside,Gtl,Crawfor,2Story,6,8,1926,1991,TA,TA,BrkTil,0.0,0.0,686.0,686.0,TA,Y,686,775,0,1461,0.0,0.0,1,0,3,1,TA,6,1,1.0,225.0,0,0,116
2564,70,RL,7230,Reg,Lvl,Inside,Gtl,Crawfor,2.5Unf,7,7,1927,1992,TA,TA,BrkTil,0.0,0.0,851.0,851.0,Gd,Y,867,851,0,1718,0.0,0.0,2,1,4,1,Gd,8,1,2.0,264.0,291,0,60
2565,20,RL,13108,IR2,HLS,Inside,Gtl,Crawfor,1Story,5,5,1951,1951,TA,TA,CBlock,0.0,0.0,0.0,0.0,Fa,Y,1226,0,0,1226,0.0,0.0,1,1,2,1,TA,7,1,2.0,400.0,174,24,120
2566,50,RL,7810,IR1,HLS,Inside,Gtl,Crawfor,1.5Fin,4,6,1930,2003,TA,Gd,BrkTil,189.0,0.0,741.0,930.0,Ex,Y,1230,525,0,1755,0.0,0.0,2,0,4,1,Gd,7,1,1.0,231.0,0,40,0
2567,190,RL,6221,IR1,Lvl,Inside,Gtl,Crawfor,1.5Fin,5,5,1941,1950,TA,TA,CBlock,533.0,0.0,195.0,728.0,Ex,Y,760,595,0,1355,0.0,0.0,2,0,3,1,TA,5,0,2.0,528.0,0,0,0
2568,20,RL,25485,IR1,Lvl,CulDSac,Gtl,Crawfor,1Story,6,4,1960,1960,TA,Fa,CBlock,540.0,1020.0,0.0,1560.0,TA,Y,1560,0,0,1560,0.0,0.0,1,1,3,1,TA,6,3,2.0,580.0,0,75,584
2569,20,RL,21579,IR1,Lvl,CulDSac,Gtl,Crawfor,1Story,6,6,1968,1968,TA,TA,PConc,813.0,0.0,675.0,1488.0,Ex,Y,1488,0,0,1488,0.0,1.0,2,0,3,1,TA,7,2,2.0,552.0,0,0,216
2570,160,RM,1782,Reg,Lvl,Inside,Gtl,Blueste,2Story,6,6,1980,1980,TA,Gd,CBlock,330.0,0.0,186.0,516.0,Gd,Y,529,516,0,1045,0.0,0.0,1,0,2,1,TA,5,1,2.0,462.0,180,0,0
2571,20,RL,17871,IR2,Lvl,Inside,Gtl,Crawfor,1Story,4,5,1995,1996,TA,TA,PConc,0.0,0.0,1680.0,1680.0,Gd,Y,1680,0,0,1680,0.0,0.0,2,0,4,1,Gd,7,0,2.0,628.0,152,0,0
2572,120,RM,3907,IR1,Bnk,Inside,Mod,Blueste,1Story,8,5,1988,1988,TA,TA,CBlock,577.0,0.0,427.0,1004.0,Gd,Y,1020,0,0,1020,1.0,0.0,1,0,1,1,TA,4,0,2.0,509.0,135,0,0
2573,20,RL,20693,IR1,Bnk,Corner,Gtl,Crawfor,1Story,7,5,1971,1971,TA,TA,CBlock,434.0,0.0,1262.0,1696.0,Ex,Y,1696,0,0,1696,0.0,0.0,2,0,3,1,TA,7,2,2.0,625.0,0,146,0
2574,20,RL,18044,IR1,HLS,CulDSac,Gtl,Crawfor,1Story,8,5,1986,1986,Gd,TA,CBlock,0.0,0.0,279.0,279.0,Gd,Y,2726,0,0,2726,0.0,0.0,2,1,2,1,Gd,6,1,2.0,691.0,216,64,169
2575,50,RM,7000,Reg,Lvl,Corner,Gtl,IDOTRR,1.5Fin,6,7,1940,1950,TA,TA,BrkTil,375.0,0.0,345.0,720.0,Gd,Y,720,495,0,1215,0.0,0.0,1,0,3,1,Gd,6,0,2.0,720.0,0,0,30
2576,50,RM,7288,Reg,Lvl,Inside,Gtl,IDOTRR,1.5Fin,5,7,1925,2003,Gd,Gd,BrkTil,0.0,0.0,936.0,936.0,Ex,Y,936,665,0,1601,0.0,0.0,2,0,3,1,TA,6,0,0.0,0.0,0,0,0
2578,30,RM,3672,Reg,Lvl,Inside,Gtl,IDOTRR,1Story,5,7,1922,1950,TA,TA,BrkTil,0.0,0.0,816.0,816.0,Ex,Y,816,0,0,816,0.0,0.0,1,0,2,1,TA,5,0,1.0,100.0,0,0,96
2579,50,RM,11067,Reg,Lvl,Corner,Gtl,IDOTRR,1.5Fin,2,4,1939,1950,TA,TA,BrkTil,0.0,0.0,0.0,0.0,Ex,Y,640,0,205,845,0.0,0.0,1,0,1,1,TA,4,0,1.0,256.0,48,0,0
2580,190,C (all),8250,Reg,Lvl,Inside,Gtl,IDOTRR,2Story,5,6,1895,2006,TA,Gd,CBlock,0.0,0.0,957.0,957.0,Fa,N,1034,957,0,1991,0.0,0.0,2,0,4,2,TA,9,0,0.0,0.0,0,0,133
2581,20,C (all),6565,Reg,Lvl,Corner,Gtl,IDOTRR,1Story,4,6,1957,1980,TA,TA,CBlock,967.0,0.0,106.0,1073.0,Gd,Y,1073,0,0,1073,1.0,0.0,1,0,3,1,TA,6,0,2.0,720.0,0,444,0
2582,30,C (all),6060,Reg,Lvl,Inside,Gtl,IDOTRR,1Story,5,9,1930,2007,Gd,TA,BrkTil,737.0,0.0,100.0,837.0,Ex,Y,1001,0,0,1001,0.0,0.0,1,0,2,1,Gd,5,0,1.0,216.0,154,0,42
2583,120,RM,5568,IR1,HLS,Inside,Mod,Crawfor,1Story,8,5,2006,2007,Gd,TA,PConc,1573.0,0.0,0.0,1573.0,Gd,Y,1625,0,0,1625,1.0,1.0,2,0,2,1,Gd,5,1,2.0,495.0,123,0,0
2584,85,RL,12150,IR1,Bnk,CulDSac,Gtl,Mitchel,SFoyer,6,6,1979,1979,TA,TA,CBlock,1001.0,0.0,0.0,1001.0,TA,Y,1299,0,0,1299,1.0,0.0,2,0,2,1,Gd,5,1,2.0,486.0,84,0,222
2585,20,RL,10000,Reg,Lvl,Inside,Gtl,Mitchel,1Story,5,5,2002,2002,Gd,TA,PConc,585.0,0.0,856.0,1441.0,Ex,Y,1392,0,0,1392,0.0,0.0,2,0,3,1,Gd,6,1,3.0,650.0,168,49,0
2586,20,RL,12864,IR1,Lvl,CulDSac,Gtl,Mitchel,1Story,7,5,2002,2002,Gd,TA,PConc,1392.0,0.0,17.0,1409.0,Ex,Y,1409,0,0,1409,1.0,0.0,1,1,1,1,Gd,4,1,2.0,576.0,0,144,0
2587,20,RL,9928,IR1,Lvl,CulDSac,Gtl,Mitchel,1Story,7,5,1991,1992,TA,TA,PConc,1239.0,0.0,215.0,1454.0,TA,Y,1478,0,0,1478,1.0,0.0,2,0,3,1,TA,6,1,2.0,506.0,114,22,0
2588,80,RL,8750,IR1,Lvl,Inside,Gtl,Mitchel,SLvl,7,6,1975,1975,TA,TA,CBlock,224.0,530.0,98.0,852.0,TA,Y,918,0,0,918,0.0,1.0,1,0,3,0,TA,4,0,1.0,360.0,192,84,0
2589,85,RL,8410,IR1,Lvl,Corner,Gtl,Mitchel,SFoyer,6,6,1974,1974,TA,TA,CBlock,924.0,0.0,46.0,970.0,TA,Y,1026,0,0,1026,1.0,0.0,1,0,2,1,TA,5,1,2.0,528.0,193,0,0
2590,120,RL,4054,IR1,Lvl,Inside,Gtl,Timber,1Story,7,6,1987,1987,Gd,TA,BrkTil,949.0,0.0,552.0,1501.0,Ex,Y,1501,0,0,1501,1.0,0.0,2,0,2,1,Gd,5,2,2.0,512.0,240,0,0
2591,20,RL,19958,Reg,Lvl,Inside,Gtl,Timber,1Story,6,8,1958,1995,TA,Gd,CBlock,0.0,0.0,585.0,585.0,Gd,Y,2279,0,0,2279,0.0,0.0,2,1,4,1,Gd,7,1,2.0,461.0,274,0,0
2592,20,RL,8368,IR1,HLS,Inside,Gtl,Timber,1Story,7,5,2006,2007,Gd,TA,PConc,0.0,0.0,1689.0,1689.0,Ex,Y,1689,0,0,1689,0.0,0.0,2,0,3,1,Gd,7,0,2.0,433.0,100,39,0
2593,20,RL,8298,IR1,HLS,Inside,Gtl,Timber,1Story,8,5,2006,2007,Gd,TA,PConc,583.0,0.0,963.0,1546.0,Ex,Y,1564,0,0,1564,0.0,0.0,2,0,2,1,Ex,6,1,2.0,502.0,132,0,0
2594,20,RL,10331,Reg,Lvl,CulDSac,Gtl,Timber,1Story,7,7,1985,1985,TA,TA,CBlock,215.0,80.0,970.0,1265.0,Gd,Y,1240,0,0,1240,0.0,1.0,2,0,3,1,Gd,6,0,2.0,528.0,232,0,0
2595,20,RL,6718,IR1,Lvl,Inside,Gtl,Timber,1Story,8,5,2001,2001,Gd,TA,PConc,250.0,0.0,1017.0,1267.0,Ex,Y,1312,0,0,1312,0.0,0.0,2,0,2,1,Gd,5,0,2.0,471.0,256,28,0
2596,20,RL,11305,Reg,Lvl,Inside,Gtl,Timber,1Story,8,5,2002,2002,Gd,TA,PConc,1329.0,0.0,593.0,1922.0,Ex,Y,1922,0,0,1922,1.0,0.0,2,0,2,1,Gd,6,1,3.0,692.0,201,64,0
2597,20,RL,7777,IR1,Lvl,Inside,Gtl,Timber,1Story,6,5,1996,1996,Gd,TA,PConc,0.0,0.0,1491.0,1491.0,Ex,Y,1491,0,0,1491,0.0,0.0,2,0,3,1,TA,7,1,2.0,571.0,0,35,0
2598,60,RL,11800,IR1,Lvl,Inside,Gtl,Timber,2Story,7,5,2003,2004,Gd,TA,PConc,766.0,0.0,356.0,1122.0,Ex,Y,1146,1340,0,2486,1.0,0.0,3,1,5,1,Gd,10,1,2.0,452.0,143,32,0
2599,20,RL,12633,IR1,HLS,Inside,Gtl,Timber,1Story,10,5,2006,2007,Ex,TA,PConc,0.0,0.0,1824.0,1824.0,Ex,Y,1824,0,0,1824,0.0,0.0,2,0,3,1,Ex,8,1,3.0,932.0,160,36,0
2600,20,RL,43500,Reg,Lvl,Inside,Gtl,Mitchel,1Story,3,5,1953,1953,TA,TA,CBlock,0.0,0.0,0.0,0.0,Ex,Y,2034,0,0,2034,0.0,0.0,1,0,2,1,TA,9,0,4.0,1041.0,483,266,0
2601,120,RM,6710,IR1,Lvl,FR3,Gtl,Mitchel,SFoyer,6,5,1996,1997,TA,TA,PConc,16.0,904.0,0.0,920.0,Ex,Y,936,0,0,936,2.0,0.0,0,1,0,1,TA,3,0,2.0,460.0,0,40,0
2602,160,RM,1504,Reg,Lvl,Inside,Gtl,MeadowV,2Story,4,4,1972,1972,TA,TA,CBlock,252.0,0.0,294.0,546.0,TA,Y,546,546,0,1092,0.0,0.0,1,1,3,1,TA,5,0,1.0,253.0,0,0,0
2603,180,RM,1533,Reg,Lvl,Inside,Gtl,MeadowV,SLvl,4,5,1970,1970,TA,TA,CBlock,503.0,0.0,27.0,530.0,TA,Y,530,462,0,992,1.0,0.0,1,0,2,1,TA,4,0,1.0,297.0,112,97,0
2604,160,RM,1495,Reg,Lvl,Inside,Gtl,MeadowV,2Story,4,6,1970,1970,TA,TA,CBlock,384.0,0.0,162.0,546.0,Ex,Y,546,546,0,1092,0.0,0.0,1,1,3,1,TA,5,0,0.0,0.0,0,64,0
2605,160,RM,1890,Reg,Lvl,Inside,Gtl,MeadowV,2Story,4,3,1976,1976,TA,TA,CBlock,0.0,0.0,546.0,546.0,Ex,Y,546,546,0,1092,0.0,0.0,1,1,3,1,TA,6,0,1.0,286.0,0,0,0
2606,85,RL,9129,Reg,Lvl,Inside,Gtl,Mitchel,SFoyer,5,5,1977,1977,TA,TA,PConc,923.0,0.0,0.0,923.0,TA,Y,1008,0,0,1008,1.0,0.0,1,0,1,1,Gd,4,1,2.0,678.0,201,66,0
2607,80,RL,15957,IR1,Low,Corner,Mod,Mitchel,SLvl,6,6,1977,1977,TA,TA,PConc,1148.0,0.0,96.0,1244.0,TA,Y,1356,0,0,1356,2.0,0.0,2,0,3,1,TA,6,1,2.0,528.0,1424,0,0
2608,20,RL,33983,IR1,Lvl,Inside,Gtl,Mitchel,1Story,5,6,1977,1994,TA,Fa,PConc,1112.0,0.0,48.0,1160.0,TA,Y,1676,0,0,1676,1.0,0.0,1,1,3,1,Gd,6,2,2.0,672.0,690,90,0
2609,60,RL,8286,IR1,Lvl,Corner,Gtl,Mitchel,2Story,5,7,1977,1977,TA,TA,PConc,531.0,0.0,185.0,716.0,Ex,Y,716,716,0,1432,1.0,0.0,1,1,3,1,TA,6,1,2.0,531.0,0,136,0
2610,85,RL,6723,Reg,Lvl,Inside,Gtl,Mitchel,SFoyer,5,7,1971,1971,TA,TA,CBlock,796.0,0.0,0.0,796.0,TA,Y,796,0,0,796,0.0,1.0,1,0,2,1,TA,5,0,0.0,0.0,129,0,0
2611,20,RL,27697,Reg,Lvl,Inside,Gtl,Mitchel,1Story,4,3,1961,1961,TA,TA,CBlock,811.0,0.0,585.0,1396.0,TA,N,1608,0,0,1608,0.0,0.0,1,0,3,1,TA,6,0,1.0,444.0,152,38,0
2612,20,RL,11000,IR2,Lvl,Corner,Gtl,Mitchel,1Story,5,6,1976,2003,TA,TA,PConc,1090.0,0.0,0.0,1090.0,TA,Y,1178,0,0,1178,1.0,0.0,1,1,3,1,TA,6,0,2.0,502.0,0,44,0
2613,20,RL,11625,IR1,Lvl,Inside,Gtl,Mitchel,1Story,5,7,1983,1983,TA,TA,CBlock,596.0,0.0,220.0,816.0,TA,Y,816,0,0,816,1.0,0.0,1,0,2,1,TA,4,0,1.0,264.0,330,0,0
2614,20,RL,10447,Reg,Lvl,Inside,Gtl,Mitchel,1Story,5,6,1984,1984,TA,TA,CBlock,516.0,0.0,348.0,864.0,TA,Y,887,0,0,887,0.0,1.0,1,0,3,1,TA,5,0,1.0,288.0,140,0,0
2615,20,RL,11027,IR1,Lvl,Inside,Gtl,NAmes,1Story,6,5,1954,1954,TA,TA,CBlock,468.0,539.0,171.0,1178.0,Gd,Y,1293,0,0,1293,1.0,0.0,2,0,2,1,TA,5,0,2.0,452.0,280,0,0
2616,20,RL,10533,IR1,Lvl,Inside,Gtl,NAmes,1Story,6,6,1956,1956,TA,Gd,CBlock,773.0,0.0,235.0,1008.0,TA,Y,1024,0,0,1024,1.0,0.0,1,0,2,1,Gd,5,2,1.0,313.0,0,0,0
2617,20,RL,11765,IR1,Lvl,Corner,Gtl,NAmes,1Story,5,5,1957,1957,TA,TA,CBlock,1127.0,0.0,490.0,1617.0,Fa,Y,1797,0,0,1797,0.0,0.0,1,1,3,1,TA,7,1,3.0,963.0,0,0,0
2618,20,RL,39384,IR1,Low,CulDSac,Sev,NAmes,1Story,6,6,1957,1957,TA,TA,CBlock,1110.0,0.0,595.0,1705.0,Ex,Y,1390,0,0,1390,1.0,0.0,1,1,1,1,Ex,4,2,2.0,550.0,0,189,0
2619,20,RL,11727,Reg,Lvl,Corner,Gtl,NAmes,1Story,7,6,1969,1969,TA,Gd,CBlock,0.0,0.0,1851.0,1851.0,Gd,Y,1851,0,0,1851,0.0,0.0,2,0,3,1,TA,8,1,2.0,506.0,0,146,0
2620,60,RL,8238,IR1,Lvl,Inside,Gtl,Gilbert,2Story,6,5,1997,1998,TA,TA,PConc,700.0,0.0,113.0,813.0,Ex,Y,813,712,0,1525,1.0,0.0,2,1,3,1,TA,6,1,2.0,400.0,421,72,0
2621,60,RL,13041,IR2,Lvl,Inside,Gtl,Gilbert,2Story,6,5,1995,1995,TA,TA,PConc,0.0,0.0,781.0,781.0,Gd,Y,781,890,0,1671,0.0,0.0,2,1,3,1,TA,7,1,2.0,423.0,0,84,0
2622,60,RL,9783,IR1,Lvl,Inside,Gtl,Gilbert,2Story,6,5,1996,1996,TA,TA,PConc,0.0,0.0,821.0,821.0,Gd,Y,821,955,0,1776,0.0,0.0,2,1,3,1,TA,7,1,2.0,443.0,286,116,0
2623,60,RL,13128,IR1,HLS,CulDSac,Gtl,Gilbert,2Story,8,5,2005,2005,Gd,TA,PConc,0.0,0.0,1074.0,1074.0,Ex,Y,1074,990,0,2064,0.0,0.0,2,1,4,1,Gd,7,1,2.0,527.0,0,119,0
2624,60,RL,13751,IR1,HLS,CulDSac,Gtl,Gilbert,2Story,7,5,2005,2006,Gd,TA,PConc,60.0,0.0,1640.0,1700.0,Ex,Y,1700,512,0,2212,1.0,0.0,2,1,3,1,Gd,9,1,3.0,773.0,237,38,0
2625,160,RL,13108,IR1,Lvl,Inside,Gtl,StoneBr,2Story,8,5,1994,1994,Gd,TA,PConc,0.0,0.0,2062.0,2062.0,Ex,Y,2079,608,0,2687,0.0,0.0,2,1,4,1,Gd,9,0,2.0,618.0,168,12,0
2626,20,RL,8076,IR1,Lvl,Inside,Gtl,Gilbert,1Story,6,6,1993,1994,TA,TA,PConc,705.0,0.0,455.0,1160.0,Gd,Y,1169,0,0,1169,0.0,1.0,2,0,3,1,TA,6,1,2.0,402.0,0,26,0
2627,120,RL,3701,IR1,Lvl,Inside,Gtl,StoneBr,1Story,8,5,1987,1987,TA,TA,CBlock,0.0,0.0,1191.0,1191.0,TA,Y,1204,0,0,1204,0.0,0.0,2,0,2,1,TA,5,0,2.0,461.0,120,70,0
2628,60,RL,16023,IR1,HLS,CulDSac,Gtl,StoneBr,2Story,9,5,2005,2006,Gd,Ex,PConc,1218.0,0.0,180.0,1398.0,Ex,Y,1414,1384,0,2798,1.0,0.0,3,1,3,1,Ex,11,1,3.0,670.0,182,37,0
2629,60,RL,18062,IR1,HLS,CulDSac,Gtl,StoneBr,2Story,10,5,2006,2006,Ex,TA,PConc,0.0,0.0,1528.0,1528.0,Ex,Y,1528,1862,0,3390,0.0,0.0,3,1,5,1,Ex,10,1,3.0,758.0,204,34,0
2630,60,RL,12292,IR1,HLS,CulDSac,Gtl,StoneBr,2Story,9,5,2006,2006,Gd,TA,PConc,205.0,0.0,889.0,1094.0,Ex,Y,1102,1371,0,2473,0.0,0.0,2,1,4,1,Gd,11,1,3.0,675.0,246,39,0
2631,60,RL,16052,IR1,Lvl,CulDSac,Gtl,StoneBr,2Story,10,5,2006,2006,Ex,TA,PConc,1206.0,0.0,644.0,1850.0,Ex,Y,1850,848,0,2698,1.0,0.0,2,1,4,1,Ex,11,1,3.0,736.0,250,0,0
2632,60,RL,15922,IR1,HLS,Corner,Gtl,StoneBr,2Story,9,5,2005,2006,Gd,TA,PConc,0.0,0.0,1390.0,1390.0,Ex,Y,1390,1405,0,2795,0.0,0.0,3,1,4,1,Ex,10,1,3.0,660.0,272,102,0
2633,120,RL,8147,Reg,HLS,Inside,Gtl,StoneBr,1Story,9,5,2005,2005,Gd,TA,PConc,1191.0,0.0,523.0,1714.0,Ex,Y,1714,0,0,1714,1.0,0.0,2,0,2,1,Gd,7,1,2.0,517.0,156,55,0
2634,20,RL,18261,IR1,HLS,Inside,Gtl,StoneBr,1Story,9,5,2005,2005,Ex,TA,PConc,1416.0,0.0,494.0,1910.0,Ex,Y,2000,0,0,2000,1.0,0.0,2,1,3,1,Ex,8,2,3.0,722.0,351,102,0
2635,85,RL,10464,IR1,Lvl,FR3,Gtl,NWAmes,SFoyer,6,6,1980,1980,TA,TA,CBlock,850.0,0.0,138.0,988.0,TA,Y,1102,0,0,1102,1.0,0.0,1,0,2,1,TA,5,1,2.0,582.0,140,22,0
2636,60,RL,10530,Reg,Lvl,Inside,Gtl,NWAmes,2Story,7,5,1978,1978,TA,TA,CBlock,0.0,0.0,945.0,945.0,TA,Y,945,912,0,1857,0.0,0.0,2,1,4,1,TA,8,1,2.0,482.0,400,105,0
2637,85,RL,9927,IR1,Lvl,Inside,Gtl,NWAmes,SFoyer,7,5,1976,1976,Gd,TA,CBlock,1005.0,0.0,42.0,1047.0,TA,Y,1083,0,0,1083,1.0,0.0,1,0,2,1,TA,5,1,2.0,596.0,444,0,40
2638,60,FV,9512,IR1,Lvl,Inside,Gtl,Somerst,2Story,7,5,2005,2006,Gd,TA,PConc,788.0,0.0,172.0,960.0,Ex,Y,960,1358,0,2318,1.0,0.0,2,1,3,1,Gd,8,1,2.0,541.0,0,246,0
2639,80,RL,10530,Reg,Lvl,Inside,Gtl,NWAmes,SLvl,6,6,1975,2000,TA,TA,CBlock,548.0,0.0,127.0,675.0,TA,Y,1109,766,0,1875,0.0,0.0,3,0,3,1,Gd,8,1,2.0,485.0,48,28,0
2640,20,RL,10000,Reg,Lvl,Inside,Gtl,NWAmes,1Story,6,6,1974,1974,TA,TA,CBlock,755.0,0.0,348.0,1103.0,TA,Y,1103,0,0,1103,0.0,0.0,2,0,3,1,TA,6,0,2.0,462.0,295,84,0
2641,20,RL,7200,Reg,Lvl,Inside,Gtl,NAmes,1Story,4,4,1971,1971,TA,TA,CBlock,20.0,620.0,224.0,864.0,TA,Y,874,0,0,874,0.0,1.0,1,0,3,1,TA,5,0,2.0,576.0,63,0,0
2642,120,RH,8773,IR2,Lvl,FR2,Gtl,NAmes,1Story,6,5,2002,2002,Gd,TA,PConc,951.0,0.0,536.0,1487.0,Ex,Y,1419,0,0,1419,1.0,0.0,2,0,2,1,Gd,4,0,2.0,543.0,196,68,0
2643,160,RM,2760,Reg,Lvl,Inside,Gtl,BrDale,2Story,6,5,1973,1973,TA,TA,CBlock,0.0,0.0,525.0,525.0,TA,Y,525,567,0,1092,0.0,0.0,1,1,3,1,TA,6,0,2.0,440.0,0,0,0
2644,160,RM,2160,Reg,Lvl,Inside,Gtl,BrDale,2Story,5,6,1973,1973,TA,TA,CBlock,402.0,0.0,363.0,765.0,Gd,Y,765,600,0,1365,0.0,0.0,1,1,3,1,Gd,7,1,2.0,440.0,0,36,0
2645,160,RM,1890,Reg,Lvl,Inside,Gtl,BrDale,2Story,6,7,1972,1972,TA,TA,CBlock,282.0,0.0,212.0,494.0,Ex,Y,494,536,0,1030,0.0,0.0,1,1,3,1,TA,6,0,1.0,264.0,0,0,0
2646,160,RM,1680,Reg,Lvl,Inside,Gtl,BrDale,2Story,6,5,1972,1972,TA,TA,CBlock,276.0,0.0,207.0,483.0,TA,Y,483,465,0,948,0.0,0.0,1,1,2,1,TA,5,0,1.0,264.0,0,0,0
2647,160,RM,1680,Reg,Lvl,Inside,Gtl,BrDale,2Story,6,5,1972,1972,TA,TA,CBlock,382.0,0.0,143.0,525.0,Gd,Y,525,567,0,1092,0.0,0.0,1,1,3,1,TA,6,0,1.0,264.0,352,0,0
2648,120,RL,4043,Reg,Lvl,Inside,Gtl,NPkVill,1Story,6,5,1975,1975,TA,TA,CBlock,727.0,156.0,186.0,1069.0,Gd,Y,1069,0,0,1069,0.0,1.0,2,0,2,1,TA,4,1,2.0,440.0,0,55,0
2649,20,RL,7514,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,7,1967,1975,TA,TA,CBlock,373.0,108.0,462.0,943.0,TA,Y,1387,0,0,1387,1.0,0.0,1,0,3,1,TA,6,1,1.0,300.0,0,0,240
2650,120,RL,2280,Reg,Lvl,FR2,Gtl,NPkVill,1Story,7,7,1976,1976,TA,TA,CBlock,120.0,492.0,443.0,1055.0,TA,Y,1055,0,0,1055,1.0,0.0,2,0,2,1,TA,4,0,1.0,319.0,0,29,0
